CO_IES,NO_IES,CO_CATEGORIA_ADMINISTRATIVA,DS_CATEGORIA_ADMINISTRATIVA,CO_ORGANIZACAO_ACADEMICA,DS_ORGANIZACAO_ACADEMICA,IN_CAPITAL_IES,CO_DOCENTE_IES,CO_DOCENTE,CO_SITUACAO_DOCENTE,DS_SITUACAO_DOCENTE,CO_ESCOLARIDADE_DOCENTE,DS_ESCOLARIDADE_DOCENTE,CO_REGIME_TRABALHO,DS_REGIME_TRABALHO,IN_SEXO_DOCENTE,DS_SEXO_DOCENTE,NU_ANO_DOCENTE_NASC,NU_MES_DOCENTE_NASC,NU_DIA_DOCENTE_NASC,NU_IDADE_DOCENTE,CO_COR_RACA_DOCENTE,DS_COR_RACA_DOCENTE,CO_PAIS_DOCENTE,CO_NACIONALIDADE_DOCENTE,CO_UF_NASCIMENTO,CO_MUNICIPIO_NASCIMENTO,IN_DOCENTE_DEFICIENCIA,IN_CEGUEIRA,IN_BAIXA_VISAO,IN_SURDEZ,IN_DEFICIENCIA_AUDITIVA,IN_DEFICIENCIA_FISICA,IN_SURDOCEGUEIRA,IN_DEFICIENCIA_MULTIPLA,IN_DEFICIENCIA_INTELECTUAL,IN_ATU_EAD,IN_ATU_EXTENSAO,IN_ATU_GESTAO,IN_ATU_GRAD_PRESENCIAL,IN_ATU_POS_EAD,IN_ATU_POS_PRESENCIAL,IN_ATU_SEQUENCIAL,IN_ATU_PESQUISA,IN_BOLSA_PESQUISA,IN_SUBSTITUTO,IN_EXERCICIO_DT_REF,IN_VISITANTE,IN_VISITANTE_IFES_VINCULO
55,UNIVERSIDADE DE SÃO PAULO,1,Pública Estadual,1,Universidade,1,1672699,2985,1,Em exercício,5,Doutorado,2,Tempo Integral sem dedicação exclusiva,0,Masculino,1957,10,9,54,0,Branca,10,1,43,4314902,0,,,,,,,,,0,0,0,1,0,0,0,1,0,0,1,0,
671,UNIVERSIDADE ANHANGUERA - UNIDERP,2,Privada com fins lucrativos,1,Universidade,1,712889,2986,1,Em exercício,5,Doutorado,2,Tempo Integral sem dedicação exclusiva,0,Masculino,1959,3,6,52,1,Parda,10,1,,,0,,,,,,,,,1,1,1,1,0,0,0,1,0,0,1,0,
56,UNIVERSIDADE ESTADUAL PAULISTA JÚLIO DE MESQUITA FILHO,3,Pública Estadual,1,Universidade,1,74144,2987,1,Em exercício,5,Doutorado,1,Tempo Integral com dedicação exclusiva,0,Masculino,1961,6,13,50,2,Branca,10,1,35,3506003,0,,,,,,,,,0,1,0,1,0,1,0,1,1,0,1,0,
569,UNIVERSIDADE FEDERAL DO PARÁ,4,Pública Federal,1,Universidade,1,1698276,2988,2,Em exercício,1,Doutorado,,Tempo Integral com dedicação exclusiva,1,Masculino,1967,4,20,44,3,Não declarado,10,1,43,4314902,0,,,,,,,,,0,0,0,1,0,1,0,1,0,0,1,0,
55,UNIVERSIDADE DE SÃO PAULO,5,Pública Estadual,5,Universidade,1,1675092,2989,3,Em exercício,2,Doutorado,4,Tempo Integral com dedicação exclusiva,0,Masculino,1947,6,26,64,4,Branca,10,1,35,3506508,0,,,,,,,,,0,0,0,1,0,0,0,1,0,0,1,0,
56,UNIVERSIDADE ESTADUAL PAULISTA JÚLIO DE MESQUITA FILHO,2,Pública Estadual,2,Universidade,1,1019194,2991,4,Em exercício,3,Doutorado,1,Tempo Integral com dedicação exclusiva,0,Masculino,1953,6,8,58,5,Branca,10,1,35,3501103,0,,,,,,,,,0,0,0,1,0,0,0,0,,0,1,0,
580,UNIVERSIDADE FEDERAL DE PERNAMBUCO,1,Pública Federal,3,Universidade,1,1447115,2993,1,Em exercício,4,Graduação,3,Tempo Parcial,0,Masculino,1952,10,16,59,6,Não declarado,404,2,26,2611606,0,,,,,,,,,0,0,0,1,0,0,0,0,,0,1,0,
417,UNIVERSIDADE CIDADE DE SÃO PAULO,4,Privada com fins lucrativos,4,Universidade,1,385249,2994,1,Em exercício,5,Doutorado,3,Tempo Parcial,0,Masculino,1958,6,6,53,1,Branca,10,3,33,3304557,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,
8,UNIVERSIDADE FEDERAL DE VIÇOSA,1,Pública Federal,1,Universidade,0,1463384,2995,1,Em exercício,5,Doutorado,1,Tempo Integral com dedicação exclusiva,0,Masculino,1953,10,20,58,6,Não dispõe da informação,10,1,35,3539004,0,,,,,,,,,0,0,0,1,0,0,0,0,,0,1,0,
581,UNIVERSIDADE FEDERAL DO RIO GRANDE DO SUL,1,Pública Federal,1,Universidade,1,1568629,2996,1,Em exercício,5,Doutorado,1,Tempo Integral com dedicação exclusiva,0,Masculino,1960,4,16,51,6,Não dispõe da informação,10,1,,,0,,,,,,,,,0,0,0,1,0,1,0,1,1,0,1,0,
