NU_ANO_CENSO,CO_IES,TP_CATEGORIA_ADMINISTRATIVA,TP_ORGANIZACAO_ACADEMICA,CO_DOCENTE_IES,ID_DOCENTE,TP_SITUACAO,TP_ESCOLARIDADE,TP_REGIME_TRABALHO,TP_SEXO,NU_ANO_NASCIMENTO,NU_MES_NASCIMENTO,NU_DIA_NASCIMENTO,NU_IDADE,TP_COR_RACA,CO_PAIS_ORIGEM,TP_NACIONALIDADE,CO_UF_NASCIMENTO,CO_MUNICIPIO_NASCIMENTO,IN_DEFICIENCIA,IN_DEFICIENCIA_CEGUEIRA,IN_DEFICIENCIA_BAIXA_VISAO,IN_DEFICIENCIA_SURDEZ,IN_DEFICIENCIA_AUDITIVA,IN_DEFICIENCIA_FISICA,IN_DEFICIENCIA_SURDOCEGUEIRA,IN_DEFICIENCIA_MULTIPLA,IN_DEFICIENCIA_INTELECTUAL,IN_ATUACAO_EAD,IN_ATUACAO_EXTENSAO,IN_ATUACAO_GESTAO,IN_ATUACAO_GRAD_PRESENCIAL,IN_ATUACAO_POS_EAD,IN_ATUACAO_POS_PRESENCIAL,IN_ATUACAO_SEQUENCIAL,IN_ATUACAO_PESQUISA,IN_BOLSA_PESQUISA,IN_SUBSTITUTO,IN_EXERCICIO_DATA_REFERENCIA,IN_VISITANTE,TP_VISITANTE_IFES_VINCULO
2018,1,1,1,1179048,F3CE8D201F9DBA7935A31AC6C8FEF33F,1,5,2,2,1957,1,28,61,3,76,1,51,5103007,0,,,,,,,,,0,0,0,0,0,0,0,1,0,0,0,0,
2018,1,2,1,1179049,7CA2AB18D3383AF3168DCD3D4964D1F5,1,5,1,2,1952,2,26,66,2,76,1,41,4104808,0,,,,,,,,,0,0,1,1,0,1,0,1,1,0,1,0,
2018,1,3,5,1179047,8EC22FF9220CDD6A859E555F43B20ED3,2,4,1,2,1969,3,11,49,3,76,1,33,3304557,0,,,,,,,,,0,0,0,0,0,0,0,1,0,0,1,0,
2018,1,4,4,1179050,4C47B46F22C91D5F0A2C5D8C61F58259,3,3,1,2,1955,6,16,63,4,76,1,51,5103403,0,,,,,,,,,0,1,1,1,0,0,0,1,0,0,1,0,
2018,1,5,3,1180953,17EB5D7EF21895C148B654225CF82235,4,5,4,1,1965,8,29,53,1,76,1,25,2516607,0,,,,,,,,,0,0,0,1,0,0,0,0,,0,1,0,
2018,1,7,2,1179818,880FC4B8E0BC4E318DF377966D69950D,5,1,3,2,1974,1,26,44,3,76,1,41,4108601,0,,,,,,,,,0,0,0,0,0,0,0,1,0,0,0,0,
2018,1,1,1,1179042,2E5DFE5FC62FA52B5274FBFE505C63E4,1,2,2,2,1957,5,27,61,1,76,3,43,4319604,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
2018,1,1,1,1179043,55296803E8C753699404FF93287427DB,1,5,1,2,1951,2,27,67,6,404,2,50,5002100,0,,,,,,,,,0,1,1,1,0,0,0,1,0,0,1,0,
2018,1,1,1,1179040,6AA9421AD8AC44816FA39D2C5F88DADA,1,5,1,2,1973,7,31,45,5,76,1,52,5208707,0,,,,,,,,,0,0,0,1,0,1,0,1,0,0,1,0,
2018,1,1,1,1179041,CA21FE6466B88974D2A89F6C65DCC3F0,1,5,1,2,1955,5,23,63,0,76,1,33,3304557,0,,,,,,,,,0,0,1,1,0,1,0,0,,0,1,0,
