CO_IES,NO_IES,CO_CATEGORIA_ADMINISTRATIVA,DS_CATEGORIA_ADMINISTRATIVA,CO_ORGANIZACAO_ACADEMICA,DS_ORGANIZACAO_ACADEMICA,IN_CAPITAL_IES,CO_DOCENTE_IES,CO_DOCENTE,CO_SITUACAO_DOCENTE,DS_SITUACAO_DOCENTE,CO_ESCOLARIDADE_DOCENTE,DS_ESCOLARIDADE_DOCENTE,CO_REGIME_TRABALHO,DS_REGIME_TRABALHO,IN_SEXO_DOCENTE,DS_SEXO_DOCENTE,NU_ANO_DOCENTE_NASC,NU_MES_DOCENTE_NASC,NU_DIA_DOCENTE_NASC,NU_IDADE_DOCENTE,CO_COR_RACA_DOCENTE,DS_COR_RACA_DOCENTE,CO_PAIS_DOCENTE,CO_NACIONALIDADE_DOCENTE,CO_UF_NASCIMENTO,CO_MUNICIPIO_NASCIMENTO,IN_DOCENTE_DEFICIENCIA,IN_CEGUEIRA,IN_BAIXA_VISAO,IN_SURDEZ,IN_DEFICIENCIA_AUDITIVA,IN_DEFICIENCIA_FISICA,IN_SURDOCEGUEIRA,IN_DEFICIENCIA_MULTIPLA,IN_DEFICIENCIA_INTELECTUAL,IN_ATU_EAD,IN_ATU_EXTENSAO,IN_ATU_GESTAO,IN_ATU_GRAD_PRESENCIAL,IN_ATU_POS_EAD,IN_ATU_POS_PRESENCIAL,IN_ATU_SEQUENCIAL,IN_ATU_PESQUISA,IN_BOLSA_PESQUISA,IN_SUBSTITUTO,IN_EXERCICIO_DT_REF,IN_VISITANTE,IN_VISITANTE_IFES_VINCULO
15507,"Instituto Federal de Educação, Ciência e Tecnologia do Acre",1,Pública Federal,1,"Instituto Federal de Educação, Ciência e Tecnologia",1,308369,118987880457,1,Em exercício,2,Graduação,1,Tempo Integral com dedicação exclusiva,0,Masculino,1984,10,1,28,1,Não dispõe da informação,10,1,12,1200401,0,,,,,,,,,0,0,1,1,0,0,0,1,0,0,1,0,
15507,"Instituto Federal de Educação, Ciência e Tecnologia do Acre",2,Pública Federal,2,"Instituto Federal de Educação, Ciência e Tecnologia",1,308372,118987880559,1,Em exercício,1,Especialização,1,Tempo Integral com dedicação exclusiva,1,Feminino,1985,3,7,27,2,Não dispõe da informação,10,1,27,2704302,0,,,,,,,,,0,1,1,1,0,0,0,1,0,0,1,0,
15507,"Instituto Federal de Educação, Ciência e Tecnologia do Acre",3,Pública Federal,3,"Instituto Federal de Educação, Ciência e Tecnologia",1,308373,118987880560,1,Em exercício,2,Especialização,1,Tempo Integral com dedicação exclusiva,0,Masculino,1974,6,24,38,3,Não dispõe da informação,10,1,12,1200401,0,,,,,,,,,0,0,0,1,0,0,0,0,,0,1,0,
15507,"Instituto Federal de Educação, Ciência e Tecnologia do Acre",6,Pública Federal,4,"Instituto Federal de Educação, Ciência e Tecnologia",1,308374,118987880561,2,Em exercício,3,Especialização,,Tempo Integral com dedicação exclusiva,1,Feminino,1983,10,25,29,4,Parda,10,1,31,3139607,0,,,,,,,,,0,1,1,1,0,0,0,1,0,0,1,0,
15507,"Instituto Federal de Educação, Ciência e Tecnologia do Acre",1,Pública Federal,5,"Instituto Federal de Educação, Ciência e Tecnologia",1,308375,118987880562,3,Em exercício,4,Doutorado,3,Tempo Integral com dedicação exclusiva,0,Masculino,1967,5,28,45,5,Branca,10,1,12,1200401,0,,,,,,,,,0,0,1,1,0,0,0,0,,0,1,0,
15507,"Instituto Federal de Educação, Ciência e Tecnologia do Acre",1,Pública Federal,4,"Instituto Federal de Educação, Ciência e Tecnologia",1,308376,118987880563,4,Em exercício,5,Especialização,2,Tempo Integral com dedicação exclusiva,1,Feminino,1983,2,23,29,6,Não dispõe da informação,10,1,12,1200401,0,,,,,,,,,0,0,1,1,0,0,0,1,0,0,1,0,
15507,"Instituto Federal de Educação, Ciência e Tecnologia do Acre",1,Pública Federal,4,"Instituto Federal de Educação, Ciência e Tecnologia",1,308378,118987880565,1,Em exercício,3,Especialização,1,Tempo Integral com dedicação exclusiva,1,Feminino,1980,12,16,32,6,Não dispõe da informação,10,1,25,2504009,0,,,,,,,,,0,0,1,1,0,0,0,0,,0,1,0,
2623,FACULDADE DO TAPAJÓS,5,Privada sem fins lucrativos,3,Faculdade,0,315053,118987880571,1,Em exercício,3,Especialização,4,Horista,0,Masculino,1977,10,1,35,2,Preta,10,1,,,0,,,,,,,,,0,0,0,1,0,0,0,0,,0,1,0,
4399,FACULDADE DE BALSAS,4,Privada com fins lucrativos,3,Faculdade,0,315054,118987880572,1,Em exercício,3,Especialização,4,Horista,0,Masculino,1984,3,27,28,0,Branca,404,1,21,2101400,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,
3164,"INSTITUTO FEDERAL DE EDUCAÇÃO, CIÊNCIA E TECNOLOGIA DE MATO GROSSO",1,Pública Federal,4,"Instituto Federal de Educação, Ciência e Tecnologia",1,588316,118987871579,1,Em exercício,3,Especialização,1,Tempo Integral com dedicação exclusiva,1,Feminino,1970,8,5,42,3,Parda,10,1,51,5103007,0,,,,,,,,,0,0,0,1,0,0,0,0,,0,1,0,
