NU_ANO_CENSO,CO_IES,TP_CATEGORIA_ADMINISTRATIVA,TP_ORGANIZACAO_ACADEMICA,CO_LOCAL_OFERTA,CO_UF,CO_MUNICIPIO,IN_CAPITAL,CO_CURSO,NO_CURSO,TP_SITUACAO,CO_CINE_ROTULO,TP_GRAU_ACADEMICO,TP_MODALIDADE_ENSINO,TP_NIVEL_ACADEMICO,IN_GRATUITO,TP_ATRIBUTO_INGRESSO,NU_CARGA_HORARIA,DT_INICIO_FUNCIONAMENTO,DT_AUTORIZACAO_CURSO,IN_AJUDA_DEFICIENTE,IN_MATERIAL_DIGITAL,IN_MATERIAL_AMPLIADO,IN_MATERIAL_TATIL,IN_MATERIAL_IMPRESSO,IN_MATERIAL_AUDIO,IN_MATERIAL_BRAILLE,IN_MATERIAL_LIBRAS,IN_DISCIPLINA_LIBRAS,IN_TRADUTOR_LIBRAS,IN_GUIA_INTERPRETE,IN_RECURSOS_COMUNICACAO,IN_RECURSOS_INFORMATICA,IN_INTEGRAL,IN_MATUTINO,IN_VESPERTINO,IN_NOTURNO,NU_INTEGRALIZACAO_INTEGRAL,NU_INTEGRALIZACAO_MATUTINO,NU_INTEGRALIZACAO_VESPERTINO,NU_INTEGRALIZACAO_NOTURNO,NU_INTEGRALIZACAO_EAD,IN_OFERECE_DISC_SEMI_PRES,NU_PERC_CARGA_SEMI_PRES,IN_POSSUI_LABORATORIO,QT_INSC_VAGA_NOVA_INTEGRAL,QT_INSC_VAGA_NOVA_MATUTINO,QT_INSC_VAGA_NOVA_VESPERTINO,QT_INSC_VAGA_NOVA_NOTURNO,QT_INSC_VAGA_NOVA_EAD,QT_INSC_VAGA_REMAN_INTEGRAL,QT_INSC_VAGA_REMAN_MATUTINO,QT_INSC_VAGA_REMAN_VESPERTINO,QT_INSC_VAGA_REMAN_NOTURNO,QT_INSC_VAGA_REMAN_EAD,QT_INSC_PROG_ESP_INTEGRAL,QT_INSC_PROG_ESP_MATUTINO,QT_INSC_PROG_ESP_VESPERTINO,QT_INSC_PROG_ESP_NOTURNO,QT_INSC_PROG_ESP_EAD,QT_INSC_PRINCIPAL_INTEGRAL,QT_INSC_PRINCIPAL_MATUTINO,QT_INSC_PRINCIPAL_VESPERTINO,QT_INSC_PRINCIPAL_NOTURNO,QT_INSC_PRINCIPAL_EAD,QT_INSC_OUTRA_VAGA_INTEGRAL,QT_INSC_OUTRA_VAGA_MATUTINO,QT_INSC_OUTRA_VAGA_VESPERTINO,QT_INSC_OUTRA_VAGA_NOTURNO,QT_INSC_OUTRA_VAGA_EAD,QT_INSC_ANUAL_INTEGRAL,QT_INSC_ANUAL_MATUTINO,QT_INSC_ANUAL_VESPERTINO,QT_INSC_ANUAL_NOTURNO,QT_INSC_ANUAL_EAD,QT_VAGAS_NOVAS_INTEGRAL,QT_VAGAS_NOVAS_MATUTINO,QT_VAGAS_NOVAS_VESPERTINO,QT_VAGAS_NOVAS_NOTURNO,QT_VAGAS_NOVAS_EAD,QT_VAGAS_REMAN_INTEGRAL,QT_VAGAS_REMAN_MATUTINO,QT_VAGAS_REMAN_VESPERTINO,QT_VAGAS_REMAN_NOTURNO,QT_VAGAS_REMAN_EAD,QT_VAGAS_PROG_ESP_INTEGRAL,QT_VAGAS_PROG_ESP_MATUTINO,QT_VAGAS_PROG_ESP_VESPERTINO,QT_VAGAS_PROG_ESP_NOTURNO,QT_VAGAS_PROG_ESP_EAD,QT_VAGAS_PRINCIPAL_INTEGRAL,QT_VAGAS_PRINCIPAL_MATUTINO,QT_VAGAS_PRINCIPAL_VESPERTINO,QT_VAGAS_PRINCIPAL_NOTURNO,QT_VAGAS_PRINCIPAL_EAD,QT_VAGAS_OUTRAS_INTEGRAL,QT_VAGAS_OUTRAS_MATUTINO,QT_VAGAS_OUTRAS_VESPERTINO,QT_VAGAS_OUTRAS_NOTURNO,QT_VAGAS_OUTRAS_EAD,QT_VAGAS_ANUAL_INTEGRAL,QT_VAGAS_ANUAL_MATUTINO,QT_VAGAS_ANUAL_VESPERTINO,QT_VAGAS_ANUAL_NOTURNO,QT_VAGAS_ANUAL_EAD,QT_MATRICULA_TOTAL,QT_CONCLUINTE_TOTAL,QT_INGRESSO_TOTAL,QT_INGRESSO_VAGA_NOVA,QT_INGRESSO_PROCESSO_SELETIVO,QT_VAGA_TOTAL,QT_INSCRITO_TOTAL
2018,1,1,1,105340,51,5103403,1,1,DIREITO,1,0421D01,1,1,1,1,0,3700,05/09/1952,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,5,,5,,0,,1,,1303,,1838,,,2,,1,,,0,,0,,,,,,,,,,,,,,,,,,46,,46,,,2,,1,,,0,,0,,,,,,,,,,,,,,,,,445,76,99,92,,95,3144
2018,1,1,1,105340,51,5103403,1,2,CIÊNCIAS ECONÔMICAS,1,0311E01,1,1,1,1,0,3000,11/10/1968,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,4,,4,,0,,1,,358,,561,,,0,,26,,,0,,0,,,,,,,,,,,,,,,,,,60,,60,,,0,,1,,,0,,0,,,,,,,,,,,,,,,,,344,38,120,119,,121,945
2018,1,1,1,105340,51,5103403,1,3,ENGENHARIA CIVIL,1,0732E01,1,1,1,1,0,3960,11/10/1968,,0,,,,,,,,,,,,,1,0,0,0,5,,,,,0,,1,637,,,,,0,,,,,0,,,,,,,,,,,,,,,,,,,,55,,,,,0,,,,,0,,,,,,,,,,,,,,,,,,,,266,34,53,53,,55,637
2018,1,1,1,105340,51,5103403,1,6,PEDAGOGIA,1,0113P01,2,1,1,1,0,3545,15/09/1970,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,,4,4,,,1,20,1,,775,686,,,,0,0,,,,0,0,,,,,,,,,,,,,,,,,,,50,50,,,,0,0,,,,0,0,,,,,,,,,,,,,,,,,,326,49,98,98,,100,1461
2018,1,1,1,105340,51,5103403,1,7,SERVIÇO SOCIAL,1,0923S01,1,1,1,1,0,3204,09/03/1970,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,,4,,,,0,,1,,1449,,,,,0,,,,,0,,,,,,,,,,,,,,,,,,,,83,,,,,0,,,,,0,,,,,,,,,,,,,,,,,,,253,23,81,81,,83,1449
2018,1,1,1,105340,51,5103403,1,8,CIÊNCIAS CONTÁBEIS,1,0411C01,1,1,1,1,0,3024,27/02/1971,,0,,,,,,,,,,,,,0,1,0,1,,4,,4,,0,,1,,498,,912,,,0,,0,,,0,,0,,,,,,,,,,,,,,,,,,43,,43,,,0,,0,,,0,,0,,,,,,,,,,,,,,,,,321,59,84,84,,86,1410
2018,1,1,1,105340,51,5103403,1,9,AGRONOMIA,1,0811A04,1,1,1,1,0,4778,14/11/1974,,0,,,,,,,,,,,,,1,0,0,0,5,,,,,0,,1,969,,,,,0,,,,,0,,,,,,,,,,,,,,,,,,,,86,,,,,0,,,,,0,,,,,,,,,,,,,,,,,,,,388,49,87,86,,86,969
2018,1,1,1,105340,51,5103403,1,10,ENGENHARIA FLORESTAL,1,0821E01,1,1,1,1,0,4364,14/11/1974,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5,,,,,0,,1,659,,,,,0,,,,,0,,,,,,,,,,,,,,,,,,,,86,,,,,0,,,,,0,,,,,,,,,,,,,,,,,,,,372,40,84,84,,86,659
2018,1,1,1,105340,51,5103403,1,12,MEDICINA,1,0912M01,1,1,1,1,0,8822,03/11/1978,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,,,,,0,,1,2805,,,,,1,,,,,0,,,,,,,,,,,,,,,,,,,,80,,,,,1,,,,,0,,,,,,,,,,,,,,,,,,,,496,81,76,74,,81,2806
2018,1,1,1,105340,51,5103403,1,13,ADMINISTRAÇÃO,1,0413A01,1,1,1,1,0,3416,14/11/1974,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,4,,4,,0,,1,,815,,1470,,,0,,0,,,0,,0,,,,,,,,,,,,,,,,,,63,,63,,,0,,0,,,0,,0,,,,,,,,,,,,,,,,,458,75,126,126,,126,2285
