Census_year,Code,Name,Region,Meso-region,Micro-region,State,City,Capital,ZIP_code,Neighboorhood,Street,Street_number,Academic_level,Administrative_type,Communitary,Confessional,Maintainer,Maintainer_code,Staff_total,Staff_elem-school_fem,Staff_elem-school_male,Staff_mid-school_fem,Staff_mid-school_male,Staff_high-school_fem,Staff_high-school_male,Staff_bachelor_fem,Staff_bachelor_male,Staff_specialist_fem,Staff_specialist_male,Staff_master_fem,Staff_master_male,Staff_phd_fem,Staff_phd_male,Lib_Database_CAPES,Lib_Database_other,Lib_Database_paid,Lib_intitutional_repo,Lib_integrated_search,Lib_online_services,Lib_social_media,Lib_online_catalog,Lib_dig_journals,Lib_dig_books
2023,1,UNIVERSIDADE FEDERAL DE MATO GROSSO,Center-West,Centro-Sul Mato-grossense,Cuiabá,Mato Grosso,5103403,1,78060900,Boa Esperança,Avenida Fernando Correa da Costa,2367,University,Federal,0,0,FUNDACAO UNIVERSIDADE FEDERAL DE MATO GROSSO,1,1335,2,15,1,11,27,59,87,106,331,327,172,107,55,35,1,0,1,1,1,1,1,1,50,50
2023,2,UNIVERSIDADE DE BRASÍLIA,Center-West,Distrito Federal,Brasília,Distrito Federal,5300108,1,70910900,Asa Norte,Campus Universitário Darcy Ribeiro,s/n,University center,State,0,0,FUNDACAO UNIVERSIDADE DE BRASILIA,2,2906,0,0,2,24,100,118,177,225,746,704,386,265,93,66,1,0,1,1,1,1,1,1,441,13095
2023,3,UNIVERSIDADE FEDERAL DE SERGIPE,North-East,Leste Sergipano,Aracaju,Sergipe,2806701,0,49100000,Jardim Rosa Elze,Avenida Marechal Rondon,s/n,College,Municipal,0,0,FUNDACAO UNIVERSIDADE FEDERAL DE SERGIPE,3,1769,0,23,8,12,211,137,269,188,275,187,219,137,65,38,1,0,1,1,1,1,1,1,40939,320055
2023,4,UNIVERSIDADE FEDERAL DO AMAZONAS,North,Centro Amazonense,Manaus,Amazonas,1302603,1,69077000,Coroado II,Av. Rodrigo Otávio,6200,Federal institute,For profit,0,0,FUNDACAO UNIVERSIDADE DO AMAZONAS,4,1931,9,54,5,40,116,201,225,258,389,266,169,134,35,30,1,0,1,1,0,1,1,1,41,6272
2023,5,UNIVERSIDADE FEDERAL DO PIAUÍ,North-East,Centro-Norte Piauiense,Teresina,Piauí,2211001,1,64049550,Ininga,Campus Universitário Ministro Petrônio Portela,s/n,Federal center,Nonprofit,0,0,FUNDACAO UNIVERSIDADE FEDERAL DO PIAUI,14054,2243,128,223,58,82,340,508,51,71,258,211,135,99,44,35,1,0,1,1,1,1,1,1,0,0
2023,6,UNIVERSIDADE FEDERAL DE OURO PRETO,South-East,Metropolitana de Belo Horizonte,Ouro Preto,Minas Gerais,3146107,0,35400000,Centro,Rua Diogo de Vasconcelos,122,University,Federal,0,0,UNIVERSIDADE FEDERAL DE OURO PRETO,6,653,3,19,1,10,17,41,34,64,90,109,108,96,38,23,0,0,0,1,1,1,1,1,60,28957
2023,7,UNIVERSIDADE FEDERAL DE SÃO CARLOS,South-East,Araraquara,São Carlos,São Paulo,3548906,0,13565905,Monjolinho,Via Washington  Luis,Km 235,University,Federal,0,0,FUNDACAO UNIVERSIDADE FEDERAL DE SAO CARLOS,1302,933,12,21,7,9,6,37,60,78,168,156,144,105,72,58,1,0,1,1,0,1,1,1,0,0
2023,8,UNIVERSIDADE FEDERAL DE VIÇOSA,South-East,Zona da Mata,Viçosa,Minas Gerais,3171303,0,36570000,Campus Universitário,Av. P.H. Rolfs,s/n,University,Federal,0,0,UNIVERSIDADE FEDERAL DE VICOSA,15588,1927,4,70,1,17,12,233,92,147,297,501,224,192,79,58,1,0,1,1,0,1,1,1,0,0
2023,9,UNIVERSIDADE ESTADUAL DE LONDRINA,South,Norte Central Paranaense,Londrina,Paraná,4113700,0,86057970,Campus Universitário,Rodovia Celso Garcia Cid Pr 445 Km 380,-,University,State,0,0,"SECRETARIA DE ESTADO DA CIENCIA, TECNOLOGIA E ENSINO SUPERIOR - SETI",37,722,0,1,1,4,54,71,141,168,113,85,23,37,7,17,1,0,1,1,0,1,1,1,0,2568
2023,10,PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ,South,Metropolitana de Curitiba,Curitiba,Paraná,4106902,1,80215901,Prado Velho,Rua Imaculada Conceição,1155,University,Nonprofit,1,1,ASSOCIACAO PARANAENSE DE CULTURA - APC,10,1203,0,0,5,5,245,170,373,175,116,70,23,17,2,2,1,0,1,1,1,1,0,1,55038,30761
