Census_year,Code,Name,Region,Meso-region,Micro-region,State,City,Capital,ZIP_code,Neighboorhood,Street,Street_number,Academic_level,Administrative_type,Communitary,Confessional,Maintainer,Maintainer_code,Staff_total,Staff_elem-school_fem,Staff_elem-school_male,Staff_mid-school_fem,Staff_mid-school_male,Staff_high-school_fem,Staff_high-school_male,Staff_bachelor_fem,Staff_bachelor_male,Staff_specialist_fem,Staff_specialist_male,Staff_master_fem,Staff_master_male,Staff_phd_fem,Staff_phd_male,Lib_Database_CAPES,Lib_Database_other,Lib_Database_paid,Lib_intitutional_repo,Lib_integrated_search,Lib_online_services,Lib_social_media,Lib_online_catalog,Lib_dig_journals,Lib_dig_books
2013,574,UNIVERSIDADE FEDERAL RURAL DO RIO DE JANEIRO,South-East,,,Rio de Janeiro,3305554,0,,,,,University,Federal,,,UNIVERSIDADE FEDERAL RURAL DO RIO DE JANEIRO,9053,1229,10,92,13,68,127,327,283,268,0,0,11,18,4,8,1,1,,,,,,,,
2013,1645,FACULDADE DE TECNOLOGIA E CIÊNCIAS DE JEQUIÉ,North-East,,,Bahia,2918001,0,,,,,College,For profit,,,INSTITUTO MANTENEDOR DE ENSINO SUPERIOR DA BAHIA LTDA - ME,1564,51,0,2,1,2,19,14,5,2,2,4,0,0,0,0,1,1,,,,,,,,
2013,2154,INSTITUTO SUPERIOR DE CIÊNCIAS HUMANAS E SOCIAIS ANÍSIO TEIXEIRA,South-East,,,Rio de Janeiro,3304904,0,,,,,Federal center,For profit,,,INSTITUTO CULTURAL BRASIL E E U U LTDA - ME,1418,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,,,,,,,,
2013,2566,INSTITUTO DE ENSINO SUPERIOR DE OLINDA,North-East,,,Pernambuco,2609600,0,,,,,College,Nonprofit,,,ASSOCIACAO PERNAMBUCANA DE ENSINO SUPERIOR - APESU,1125,14,0,0,0,0,7,5,1,0,1,0,0,0,0,0,0,0,,,,,,,,
2013,2927,FACULDADE DEL REY,South-East,,,Minas Gerais,3106200,1,,,,,College,Municipal,,,UESMIG - UNIAO DE ENSINO SUPERIOR DE MINAS GERAIS LTDA - EPP,1899,10,2,0,1,1,0,0,1,2,2,1,0,0,0,0,0,1,,,,,,,,
2013,3311,FACULDADE DE TECNOLOGIA SÃO FRANCISCO,South-East,,,Espírito Santo,3200904,0,,,,,College,Federal,,,UNIAO DE ENSINO SAO FRANCISCO LTDA - EPP,1503,40,0,0,0,2,2,2,0,1,11,7,3,10,0,2,1,1,,,,,,,,
2013,3602,FACULDADES INTEGRADAS DO BRASIL,South,,,Paraná,4106902,1,,,,,University Center,For profit,,,COMPLEXO DE ENSINO SUPERIOR DO BRASIL LTDA.,963,345,40,19,26,16,101,62,47,18,10,5,0,1,0,0,1,0,,,,,,,,
2013,4983,FACULDADE DE SÃO JOSÉ DOS CAMPOS,South-East,,,São Paulo,3549904,0,,,,,Federal institute,For profit,,,CETEC EDUCACIONAL S.A.,3082,187,0,1,1,1,73,46,30,25,4,3,1,1,0,1,1,0,,,,,,,,
2013,13476,FACULDADE SÃO BASÍLIO MAGNO,South,,,Paraná,4106902,1,,,,,College,Nonprofit,,,ASSOCIACAO DE SAO BASILIO MAGNO,12541,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,,,,,,,,
2013,14717,FACULDADE MAURÍCIO DE NASSAU DE CARUARU,North-East,,,Pernambuco,2604106,0,,,,,College,State,,,SER EDUCACIONAL S.A.,1847,69,0,0,0,1,9,10,4,7,11,11,6,6,2,2,1,0,,,,,,,,
