CO_IES,NO_IES,CO_MANTENEDORA,NO_MANTENEDORA,CO_CATEGORIA_ADMINISTRATIVA,DS_CATEGORIA_ADMINISTRATIVA,CO_ORGANIZACAO_ACADEMICA,DS_ORGANIZACAO_ACADEMICA,CO_MUNICIPIO_IES,NO_MUNICIPIO_IES,CO_UF_IES,SGL_UF_IES,NO_REGIAO_IES,IN_CAPITAL_IES,QT_TEC_TOTAL,QT_TEC_FUND_INCOMP_FEM,QT_TEC_FUND_INCOMP_MASC,QT_TEC_FUND_COMP_FEM,QT_TEC_FUND_COMP_MASC,QT_TEC_MEDIO_FEM,QT_TEC_MEDIO_MASC,QT_TEC_SUPERIOR_FEM,QT_TEC_SUPERIOR_MASC,QT_TEC_ESPECIALIZACAO_FEM,QT_TEC_ESPECIALIZACAO_MASC,QT_TEC_MESTRADO_FEM,QT_TEC_MESTRADO_MASC,QT_TEC_DOUTORADO_FEM,QT_TEC_DOUTORADO_MASC,IN_ACESSO_PORTAL_CAPES,IN_ACESSO_OUTRAS_BASES,IN_REFERENTE,VL_RECEITA_PROPRIA,VL_TRANSFERENCIA,VL_OUTRA_RECEITA,VL_DES_PESSOAL_REM_DOCENTE,VL_DES_PESSOAL_REM_TECNICO,VL_DES_PESSOAL_ENCARGO,VL_DES_CUSTEIO,VL_DES_INVESTIMENTO,VL_DES_PESQUISA,VL_DES_OUTRAS
33,FACULDADE DE TECNOLOGIA DE SOROCABA,33,GOVERNO DO ESTADO DE SÃO PAULO/CENTRO ESTADUAL DE EDUCAÇÃO TECNOLÓGICA PAULA SOUZA,1,Pública Estadual,3,Faculdade,3552205,SOROCABA,35,SP,Sudeste,0,77,4,7,1,3,18,9,22,13,0,0,0,0,0,0,0,0,2,0,13426866.08,0,6186637.91,1923730.07,3194574.01,1214948.2,906975.89,0,0
34,FACULDADE DE TECNOLOGIA DE SÃO PAULO,33,GOVERNO DO ESTADO DE SÃO PAULO/CENTRO ESTADUAL DE EDUCAÇÃO TECNOLÓGICA PAULA SOUZA,2,Pública Estadual,2,Faculdade,3550308,SAO PAULO,35,SP,Sudeste,1,451,6,2,2,1,61,34,70,78,5,14,45,63,27,43,1,0,2,0,24052550.12,0,17074727.89,3617694.35,331907.29,3028220.59,0,0,0
35,FACULDADE DE TECNOLOGIA DE AMERICANA,33,GOVERNO DO ESTADO DE SÃO PAULO/CENTRO ESTADUAL DE EDUCAÇÃO TECNOLÓGICA PAULA SOUZA,3,Pública Estadual,3,Faculdade,3501608,AMERICANA,35,SP,Sudeste,0,33,1,0,0,0,4,12,9,6,1,0,0,0,0,0,1,0,2,0,6873147.05,0,5213749.21,729062.61,1823155.56,718408.25,211926.98,0,0
36,FACULDADE DE TECNOLOGIA RUBENS LARA,33,GOVERNO DO ESTADO DE SÃO PAULO/CENTRO ESTADUAL DE EDUCAÇÃO TECNOLÓGICA PAULA SOUZA,4,Pública Estadual,4,Faculdade,3548500,SANTOS,35,SP,Sudeste,0,10,0,0,0,0,5,3,2,0,0,0,0,0,0,0,1,0,1,1222770472,0,0,408977359.85,102244339.96,129864287.21,289676939.19,284594433.97,0,0
37,FACULDADE DE TECNOLOGIA DE JAHU,33,GOVERNO DO ESTADO DE SÃO PAULO/CENTRO ESTADUAL DE EDUCAÇÃO TECNOLÓGICA PAULA SOUZA,5,Pública Estadual,5,Faculdade,3525300,JAU,35,SP,Sudeste,0,37,0,0,1,0,5,11,12,8,0,0,0,0,0,0,0,0,2,0,8006753,0,3914194,629999,1977702,992423,492435,0,0
38,UNIVERSIDADE DO ESTADO DO PARÁ,34,GOVERNO DO ESTADO DO PARÁ,2,Pública Estadual,1,Universidade,1501402,BELEM,15,PA,Norte,1,1119,0,0,102,152,235,184,221,109,71,19,18,6,1,1,1,1,2,4567163.62,2732247.69,0,50306484.93,28819554.98,24529072.37,43123939.5,7547801.06,1008,0
40,UNIVERSIDADE DO ESTADO DA BAHIA,36,AUTARQUIA UNIVERSIDADE DO ESTADO DA BAHIA,2,Pública Estadual,1,Universidade,2927408,SALVADOR,29,BA,Nordeste,1,1356,9,39,19,39,361,346,203,103,165,51,13,4,2,2,0,0,2,23079757.75,16831053.63,3838247.09,18889136.32,5569018.02,0,89100425.65,9247924.35,0,157903381.56
203,FUNDAÇÃO UNIVERSIDADE DO ESTADO DE SANTA CATARINA,39,FUNDAÇÃO UNIVERSIDADE DO ESTADO DE SANTA CATARINA,2,Pública Estadual,1,Universidade,4206900,IBIRAMA,42,SC,Sul,0,646,4,17,9,15,58,117,129,75,95,52,44,24,4,3,1,1,2,1510618,1180211,200116572,86986052.4,46838643.6,0,48972929,21375261,0,0
666,FACULDADE ESTADUAL DE CIÊNCIAS ECONÔMICAS DE APUCARANA,37,"GOVERNO DO ESTADO DO PARANÁ - SECRETARIA ESTADUAL DE CIÊNCIA, TECNOLOGIA E ENSINO SUPERIOR",2,Pública Estadual,3,Faculdade,4101408,APUCARANA,41,PR,Sul,0,25,1,1,1,2,2,2,1,2,11,2,0,0,0,0,1,0,2,662216.11,5882547.69,0,3618561.06,1550811.88,95196.59,1067458.11,202838.15,0,0
1032,UNIVERSIDADE ESTADUAL DE GOIÁS,42,UNIVERSIDADE ESTADUAL DE GOIÁS,2,Pública Estadual,1,Universidade,5201108,ANAPOLIS,52,GO,Centro_Oeste,0,1487,0,0,305,215,423,206,145,67,81,34,4,3,2,2,1,1,2,20252335.24,108281267.5,2460791.44,47404377.67,37660316.43,0,32097965.89,30512668.12,0,7746673.73
